,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
1,102.528,96.6494,1.85933,274.571,92.7559,1.69999,333.65,0.548711,3.00676
2,275.522,31.0102,2.54525,437.303,50.7441,2.69446,65.2999,0.720165,1.1984
3,706.966,54.5347,2.82613,327.468,89.8604,0.481264,407.449,2.71826,0.841655
4,490.443,36.4881,2.75602,98.0446,59.8014,2.26747,583.204,0.539577,0.909465
5,863.202,47.615,2.35002,514.087,75.1281,1.47419,367.366,1.5563,0.765092
6,377.328,67.8112,2.49359,482.783,114.552,2.10125,183.622,0.52117,0.539486
7,199.71,146.261,2.65072,274.34,151.944,1.19196,146.855,2.53343,0.510526
8,170.915,92.0376,2.85768,232.389,206.167,2.59082,131.314,0.536882,0.70685
9,86.5756,60.4213,2.53893,116.639,43.6132,2.40375,205.856,1.92236,1.868
10,85.112,42.1064,2.59081,461.619,349.567,2.99898,44.9155,0.719393,0.782683
11,74.6404,60.3131,2.0745,510.115,82.5964,2.1222,283.298,0.694076,0.53666
12,289.091,43.8983,2.3902,396.87,105.245,2.98521,74.2139,0.654178,0.708119
13,230.364,96.1034,1.73945,146.056,115.822,1.5756,365.004,0.585935,0.883547
14,514.876,139.341,2.80856,52.1743,42.8953,2.57716,312.496,0.810956,1.02228
15,189.04,144.012,2.90288,143.946,98.5464,2.93713,22.7107,0.97046,0.746234
16,302.881,272.886,2.21233,166.773,165.212,2.67839,176.695,0.682864,0.766321
17,109.849,32.3923,2.64708,293.146,260.187,2.79558,98.7127,0.580721,0.983492
18,378.852,340.649,2.14041,442.036,99.121,0.695385,180.284,0.657525,2.71352
19,380.999,263.108,1.85116,195.673,32.5752,1.51192,500.585,0.897411,0.649824
20,154.73,33.1599,2.70334,186.405,91.3706,2.72398,259.971,0.790497,0.810159
21,101.285,46.8407,2.11117,301.071,40.2237,1.07124,112.59,1.55971,2.91781
22,192.784,39.3559,2.61062,247.02,45.3795,0.501742,155.468,3.38686,2.34091
23,247.525,139.615,2.76243,183.005,41.1504,2.39073,106.363,1.15669,1.29407
24,183.742,98.0113,2.92276,197.673,50.9126,2.96549,161.193,0.704164,1.3175
