,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
19999,47.0238,45.4078,1.36104,74.1639,40.4143,1.92312,47.1289,2.78222,1.35106
20000,69.6135,34.6151,1.74031,172.15,117.916,2.81776,43.1124,0.969454,1.2626
20001,152.982,39.7484,1.33051,178.843,41.2409,1.03849,170.494,0.867074,2.50164
20002,38.5677,31.2431,0.950201,101.167,30.4757,1.9327,46.5188,3.08233,0.752218
20003,64.2386,58.2054,2.02179,83.8495,35.6449,0.789293,71.9556,1.31327,1.61412
20004,60.8396,53.5135,2.27553,111.541,66.9309,1.77469,67.3774,0.891866,1.04429
20005,51.5606,47.6934,0.878315,78.7564,32.5136,0.837681,59.9301,2.98067,2.41403
20006,88.096,69.1145,2.64427,88.385,56.0698,2.23917,93.9455,1.6268,1.34619
20007,81.1243,58.7743,1.43454,88.3362,30.5268,1.08742,13.4159,2.03301,1.28277
20008,61.2876,34.5973,0.865561,40.7737,32.8534,1.49464,85.78,2.17329,3.08979
20009,123.608,37.1787,2.94098,57.4396,49.1402,1.86427,70.2843,1.55972,1.7889
20010,62.9192,48.761,2.52579,146.272,118.415,2.12277,71.4729,0.575452,1.01097
20011,53.9077,53.5481,1.4218,65.8276,46.6749,0.890069,55.8246,2.03707,2.38753
20012,96.9496,60.0668,2.35475,45.6829,40.2993,1.77034,83.3995,1.54269,1.4038
20013,66.0788,47.3844,1.57982,80.472,56.7549,1.69669,38.3434,2.26104,1.43772
20014,95.5663,53.7451,1.1863,119.494,118.939,2.34602,68.4139,0.909792,0.692978
20015,58.2858,50.6793,2.39208,103.706,66.1974,1.9158,60.4705,1.46007,1.96381
20016,108.719,97.1963,1.48998,130.215,87.8905,1.83586,7.91145,1.05623,1.24429
20017,57.3568,55.187,1.53582,73.5207,68.4479,2.04466,45.9175,1.88204,1.06258
20018,126.742,57.0007,0.554123,305.909,223.793,1.35667,34.0205,2.44009,0.971228
20019,39.8026,37.3228,0.351906,113.388,56.4572,0.381026,155.777,1.63757,0.881761
20020,116.223,51.2574,3.02685,80.9075,37.6645,2.38726,27.6314,1.83927,0.905232
20021,83.057,46.1125,1.00838,79.4159,38.5502,1.04389,33.0022,3.04567,1.88039
20022,59.2051,31.4093,1.24893,54.468,34.1839,1.28439,72.8559,2.9494,0.747515
20023,104.812,60.6912,1.70543,53.9355,34.7829,1.42327,4.37183,1.4627,0.885091
20024,188.819,58.1809,1.99948,49.802,48.3595,1.21218,133.854,1.57082,2.04249
20025,46.0703,41.2142,0.796324,100.59,40.7074,2.92585,41.8532,1.72769,2.33348
20026,124.968,111.85,1.78355,57.2797,39.1102,0.782513,84.2965,2.01731,1.18175
20027,111.467,97.1737,1.72321,115.904,44.379,1.63431,85.66,1.52193,0.813033
20028,54.4795,47.3854,2.31058,84.9281,45.7224,0.521062,95.1513,1.40262,1.73399
20029,78.235,38.3073,1.33822,37.2912,33.2357,0.986646,92.8229,1.19423,1.55238
20030,174.822,58.2556,1.62938,192.174,159.881,2.15422,84.763,1.51729,1.04688
20031,81.3413,78.0703,0.545513,178.255,37.4904,1.67986,97.4919,0.594739,1.72004
20032,37.1938,35.0864,0.863964,84.0463,34.2962,1.58938,24.3981,2.64696,2.53093
20033,102.621,59.9466,2.13787,60.5835,60.3173,0.976711,39.8655,1.44876,2.2411
20034,152.997,95.496,1.31921,197.499,135.044,1.08056,27.138,0.984609,0.932088
20035,97.3743,46.9698,0.551711,64.5337,50.3723,1.5797,94.8109,1.59645,1.93237
20036,96.4583,86.0886,1.2238,989.731,56.4927,1.35013,326.042,3.22317,1.4458
20037,59.5604,34.2944,1.83465,138.255,39.2777,1.64531,89.1131,0.777223,1.70838
20038,130.889,41.885,1.13769,159.604,88.3423,1.03099,88.8489,0.766206,2.10903
20039,48.4248,37.3767,1.17751,53.5909,51.8916,1.22263,13.225,2.10517,2.35448
20040,121.203,32.6662,1.8818,96.9001,45.8229,2.22732,61.8676,2.99394,1.18747
20041,49.8729,33.6242,2.16074,109.195,48.9715,2.61971,94.1272,1.30153,2.9631
20042,52.6098,35.1203,0.901102,89.5687,73.1395,0.962434,37.4134,1.47846,1.62324
20043,37.9863,36.9335,0.467547,94.1535,93.8084,0.849895,74.4886,1.7243,1.69097
20044,116.549,42.9851,1.14566,73.2975,64.3245,1.27365,41.011,1.65642,0.779036
20045,109.127,76.0249,2.62463,95.1596,79.8632,2.22793,77.7912,1.10364,0.951299
20046,89.0108,42.9164,2.52417,45.4721,37.0977,2.50868,37.4144,1.89987,1.32033
20047,49.401,43.8632,0.842316,201.262,73.202,0.618194,69.1827,1.70474,1.39919
20048,80.2688,42.4816,1.26024,74.3774,34.1818,1.71289,84.9054,1.28508,2.97664
20049,54.539,44.909,2.21858,78.6723,67.4361,1.19646,51.9086,1.70119,1.55268
20050,47.6158,37.8231,1.72483,64.6696,59.5899,0.938263,72.2823,3.25111,2.06031
20051,75.9615,62.4742,0.941394,89.5488,69.3981,0.94453,35.4371,1.42882,0.845371
20052,53.9816,44.4926,2.10132,89.8343,57.6765,1.32356,69.3487,1.24987,1.97949
20053,119.906,79.778,1.34001,57.3555,49.3373,1.97686,190.895,1.42915,1.05333
20054,75.2814,32.4069,0.800736,78.2994,68.1353,1.43312,78.9315,1.19531,3.00321
20055,125.986,95.1836,2.24802,97.9347,77.9271,1.92827,101.43,1.17548,1.24237
20056,100.581,84.866,2.98779,103.487,72.5793,2.61205,57.7223,1.18374,0.578514
20057,90.0968,72.3266,2.57919,117.271,99.5642,1.56771,29.5356,1.52343,0.742242
20058,98.2979,57.1999,2.28391,67.5426,50.6815,0.938223,47.2631,1.31395,0.830573
20059,53.4767,31.1053,2.31095,127.585,66.4139,1.83626,54.4223,2.85125,1.84481
20060,105.817,88.5304,1.26713,36.6586,33.1225,0.892073,59.0144,2.01984,1.50168
20061,118.958,59.3622,2.42541,146.968,60.8622,2.63553,212.506,0.790739,1.01228
